715,10.101.70.14
7150,214.129.45.128/25
7151,71.129.45.34
7152,10.101.72.10/31
7153,10.0.0.128/255.0.0.192
7154,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7155,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7156,71.129.45.34
7157,10.20.1.0/24
7158,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7159,71.129.45.34
716,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7160,192.168.0.0/16
7161,2.2.2.0/24
7162,10.100.70.160/255.254.255.252
7163,10.101.72.10/31
7164,192.168.1.12
7165,10.0.0.128/255.0.0.192
7167,10.101.70.14
7168,10.0.0.192/255.0.0.192
7169,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
717,10.101.75.0/24
7170,71.129.45.34
7171,71.129.45.34
7172,172.16.40.60
7173,71.129.45.34
7175,10.100.70.160/255.254.255.252
7176,10.101.72.10/31
7177,10.100.70.0/24
7179,172.16.120.23-172.16.120.24
718,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7180,71.129.45.34
7181,10.101.72.10/31
7182,10.0.0.128/255.0.0.192
7183,10.0.0.192/255.0.0.192
7184,10.101.72.10/31
7185,214.129.174.128/25
7186,10.100.70.160/255.254.255.252
7187,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7188,10.101.70.14
7189,10.0.0.128/255.0.0.192
719,214.128.48.128/25
7190,10.0.0.128/255.0.0.192
7191,214.128.154.128/25
7192,51.0.0.0
7193,214.128.66.128/25
7194,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7195,12.12.12.0/30
7196,10.101.70.14
7197,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7198,214.128.143.128/25
7199,10.200.1.240
72,71.129.45.34
720,10.101.21.0/24
7200,192.168.3.100
7201,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7202,71.129.45.34
7203,214.128.219.128/25
7204,10.100.164.0/24
7206,89.89.89.89
7207,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7208,10.100.70.160/255.254.255.252
7209,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
721,71.129.45.34
7211,83.236.226.240
7213,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7214,71.129.45.34
7215,10.100.70.160/255.254.255.252
7217,71.129.45.34
7218,10.101.70.14
7219,172.16.30.31
722,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7220,10.101.110.0/24
7221,10.101.180.0/24
7222,172.16.90.150/31
7223,10.101.72.10/31
7224,10.0.0.128/255.0.0.192
7225,10.101.72.10/31
7226,172.16.120.60;172.16.120.66
7227,10.200.1.112
7228,10.100.13.97;10.100.13.237
7229,71.129.45.34
723,214.128.179.128/25
7230,10.101.70.14
7231,10.101.93.0/24
7232,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7233,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7234,71.129.45.34
7235,214.129.206.128/25
7236,214.129.197.128/25
7238,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7239,10.100.70.160/255.254.255.252
724,10.100.70.160/255.254.255.252
7240,10.0.0.128/255.0.0.192
7241,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7242,214.128.85.128/25
7243,10.101.234.0/24
7244,10.101.72.10/31
7245,10.101.70.14
7246,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7247,172.16.130.150;172.16.130.160
7248,10.101.72.10/31
7249,10.0.0.128/255.0.0.192
725,71.129.45.34
7250,10.101.72.10/31
7251,10.100.70.160/255.254.255.252
7252,10.100.70.160/255.254.255.252
7253,214.129.93.128/25
7257,10.100.70.160/255.254.255.252
7258,71.129.45.34
7259,10.101.70.14
726,10.101.72.10/31
7260,10.100.163.0/24
7261,10.0.0.192/255.0.0.192
7262,10.100.70.160/255.254.255.252
7264,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7265,10.101.70.14
7266,10.100.70.160/255.254.255.252
7267,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7268,10.0.0.192/255.0.0.192
7269,10.0.0.192/255.0.0.192
727,71.129.45.34
7270,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7271,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7272,10.102.121.121
7273,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7274,10.101.70.14
7275,10.100.158.0/24
7276,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7277,10.101.70.14
7278,10.0.1.0
7279,192.168.1.0-192.168.2.255
728,10.101.203.0/24
7280,172.16.120.203;172.16.130.25
7281,10.1.1.1
7282,71.129.45.34
7283,10.101.72.10/31
7284,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7285,15.15.15.28
7286,10.10.20.20
7287,10.22.0.0/16
7288,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7289,Any
729,10.0.0.192/255.0.0.192
7290,10.100.70.160/255.254.255.252
7291,10.100.70.160/255.254.255.252
7292,10.21.21.40;172.16.80.40;172.16.90.40
7295,10.0.0.128/255.0.0.192
7296,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7297,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7298,71.129.45.34
7299,50.1.1.200/31
73,10.100.70.160/255.254.255.252
730,71.129.45.34
7300,172.16.40.40
7301,10.0.0.192/255.0.0.192
7303,10.101.213.0/24
7305,71.129.45.34
7307,214.129.188.128/25
7308,10.100.70.160/255.254.255.252
7309,214.129.164.128/25
731,10.0.0.128/255.0.0.192
7310,10.100.70.160/255.254.255.252
7312,10.101.70.14
7313,10.101.205.0/24
7314,10.100.70.160/255.254.255.252
7315,10.0.0.128/255.0.0.192
7316,10.0.0.192/255.0.0.192
7318,71.129.45.34
7319,3.3.3.3
732,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7320,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7321,71.129.45.34
7322,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7323,10.101.10.0/24
7324,10.101.70.14
7325,10.101.70.14
7326,214.129.237.128/25
7328,10.101.70.14
7329,172.31.41.19;172.31.43.2
733,10.0.0.128/255.0.0.192
7330,71.129.45.34
7331,10.101.70.14
7332,10.0.0.128/255.0.0.192
7334,214.129.217.128/25
7335,10.100.70.160/255.254.255.252
7336,10.1.1.1
7337,15.15.15.28
7339,10.0.0.192/255.0.0.192
734,10.0.0.128/255.0.0.192
7340,8.5.62.0/23
7341,214.129.225.128/25
7342,214.128.156.128/25
7343,71.129.45.34
7345,214.128.53.128/25
7346,10.100.185.0/24
7347,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7348,10.0.0.128/255.0.0.192
7349,10.100.70.160/255.254.255.252
7350,10.101.236.0/24
7351,10.100.38.0/24
7352,10.101.199.0/24
7353,10.0.0.192/255.0.0.192
7354,172.16.40.7
7355,10.100.210.0/24
7356,71.129.45.34
7358,214.129.218.128/25
7359,214.128.140.128/25
736,15.15.15.28
7360,1.10.20.1
7361,10.0.0.128/255.0.0.192
7362,192.168.2.50/31
7363,10.101.184.0/24
7364,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7365,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7366,71.129.45.34
7367,214.128.224.128/25
7368,214.128.222.128/25
7369,10.101.72.10/31
737,10.100.123.0/24
7370,10.0.0.192/255.0.0.192
7371,10.100.70.160/255.254.255.252
7372,10.0.0.192/255.0.0.192
7373,214.129.33.128/25
7374,10.100.95.0/24
7375,192.168.4.0/23
7376,10.200.1.150;10.200.1.152
7377,71.129.45.34
7378,10.0.0.128/255.0.0.192
7379,10.200.1.240-10.200.1.242
738,71.129.45.34
7380,10.100.70.160/255.254.255.252
7381,214.129.87.128/25
7382,10.101.129.0/24
7383,10.101.70.14
7384,10.101.201.0/24
7385,10.100.70.160/255.254.255.252
7386,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7387,10.101.70.14
7388,71.129.45.34
7389,10.0.0.128/255.0.0.192
739,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7391,10.0.0.128/255.0.0.192
7392,71.129.45.34
7393,10.100.167.0/24
7394,12.0.0.0/24
7395,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7396,10.100.229.0/24
7397,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7398,71.129.45.34
7399,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
74,10.101.96.0/24
740,10.101.72.10/31
7400,214.128.99.128/25
7401,10.101.72.10/31
7403,10.100.70.160/255.254.255.252
7405,10.101.70.14
7406,10.100.70.160/255.254.255.252
7407,10.101.72.10/31
7408,71.129.45.34
7409,10.0.0.128/255.0.0.192
741,214.129.171.128/25
7410,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7411,10.0.0.128/255.0.0.192
7412,10.101.72.10/31
7413,10.101.70.14
7416,10.101.70.14
7417,71.129.45.34
7418,10.101.72.10/31
7419,214.129.182.128/25
742,71.129.45.34
7421,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7422,71.129.45.34
7423,10.100.70.160/255.254.255.252
7424,10.101.72.10/31
7425,10.200.1.7
7426,192.168.1.30
7427,10.120.46.50
7428,10.100.70.160/255.254.255.252
7429,71.129.45.34
743,10.101.72.10/31
7430,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7431,10.100.111.0/24
7432,172.16.120.20;172.16.120.23;172.16.120.202
7433,10.0.0.128/255.0.0.192
7434,10.0.0.192/255.0.0.192
7435,10.101.70.14
7436,192.168.2.50;192.168.2.60
7437,10.100.200.160;192.168.1.88
7438,10.100.70.160/255.254.255.252
7439,25.0.0.0
744,10.101.70.14
7441,172.16.80.180;172.16.80.190;172.16.90.80
7442,214.128.112.128/25
7443,10.100.70.160/255.254.255.252
7444,10.0.0.128/255.0.0.192
7445,10.101.229.0/24
7446,10.101.70.14
7447,10.100.70.160/255.254.255.252
7448,10.0.0.0/16
7449,10.101.70.14
745,10.0.0.128/255.0.0.192
7450,10.200.1.180/31;192.168.50.100/31
7451,8.8.8.8
7452,Any
7453,10.101.72.10/31
7454,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7455,192.168.1.20;192.168.1.201;192.168.2.50;192.168.3.62;192.168.3.72
7456,10.0.0.128/255.0.0.192
7457,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7458,10.101.70.14
746,10.0.0.128/255.0.0.192
7460,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7461,10.100.70.160/255.254.255.252
7462,10.101.72.10/31
7463,10.0.0.128/255.0.0.192
7465,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7466,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7467,10.101.5.0/24
7468,192.168.0.0/16
7469,10.101.70.14
747,10.0.0.128/255.0.0.192
7470,10.100.70.160/255.254.255.252
7471,10.100.70.160/255.254.255.252
7472,10.100.70.160/255.254.255.252
7473,10.0.0.192/255.0.0.192
7474,10.101.36.0/24
7475,71.129.45.34
7476,10.100.70.160/255.254.255.252
7477,214.128.166.128/25
7478,71.129.45.34
7479,10.100.70.160/255.254.255.252
748,10.101.70.14
7480,10.100.70.160/255.254.255.252
7481,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7482,10.0.0.192/255.0.0.192
7483,214.129.39.128/25
7484,214.128.126.128/25
7485,10.100.161.0/24
7486,214.128.77.128/25
7487,10.100.70.160/255.254.255.252
7488,10.101.70.14
7489,10.10.19.0/24
749,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7490,26.26.26.2
7492,10.0.0.128/255.0.0.192
7493,10.0.0.128/255.0.0.192
7494,71.129.45.34
7495,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7496,10.101.112.0/24
7497,10.101.70.14
7498,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7499,10.101.70.14
75,10.101.72.10/31
750,71.129.45.34
7501,10.101.72.10/31
7502,214.129.227.128/25
7503,10.100.14.0/24
7504,10.101.72.10/31
7505,10.100.160.0/24
7506,214.128.152.128/25
7507,91.199.100.211
7508,10.101.72.10/31
7509,192.168.3.100
751,172.16.30.100/31;172.16.40.10-172.16.40.12;192.168.1.100/31;192.168.2.100/31;192.168.3.100/31
7510,10.100.8.0/24
7511,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7512,214.128.250.128/25
7513,214.129.139.128/25
7514,30.1.2.0/24
7515,71.129.45.34
7516,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7517,172.16.30.100/31;172.16.40.10-172.16.40.12;192.168.1.100/31;192.168.2.100/31;192.168.3.100/31;192.168.50.100/31
7518,10.0.0.128/255.0.0.192
7519,10.0.0.192/255.0.0.192
752,10.101.70.14
7520,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7521,10.100.139.0/24
7522,10.101.106.0/24
7523,11.0.0.0
7524,254.254.254.254
7525,10.101.72.10/31
7526,10.101.72.10/31
7527,10.100.70.160/255.254.255.252
7528,10.0.0.128/255.0.0.192
7529,10.0.0.192/255.0.0.192
753,10.1.1.1
7531,172.16.0.0/24
7532,10.101.70.14
7533,71.129.45.34
7534,10.100.70.160/255.254.255.252
7535,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7536,10.0.0.192/255.0.0.192
7537,10.0.0.128/255.0.0.192
7539,10.200.1.7
754,214.128.128.128/25
7540,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7541,10.0.0.128/255.0.0.192
7542,214.128.207.128/25
7543,10.0.0.192/255.0.0.192
7544,10.0.0.192/255.0.0.192
7545,71.129.45.34
7546,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7547,10.0.0.192/255.0.0.192
7548,26.26.26.8/30
7549,10.100.70.160/255.254.255.252
755,10.0.0.128/255.0.0.192
7550,10.100.70.160/255.254.255.252
7551,10.101.72.10/31
7552,214.128.153.128/25
7553,10.0.0.192/255.0.0.192
7554,192.168.1.100
7555,10.101.70.14
7556,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7557,172.16.30.210;172.16.30.215
7558,10.100.109.0/24
7559,10.101.72.10/31
756,71.129.45.34
7560,33.33.183.13
7561,172.16.80.55;172.16.80.75;172.16.90.11;172.16.90.13
7562,10.101.72.10/31
7563,10.101.72.10/31
7564,10.100.70.160/255.254.255.252
7565,10.0.0.128/255.0.0.192
7566,71.129.45.34
7567,10.100.70.160/255.254.255.252
7568,10.0.0.128/255.0.0.192
7569,214.129.54.128/25
757,10.0.0.128/255.0.0.192
7570,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7571,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7572,10.0.0.192/255.0.0.192
7573,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7574,214.128.162.128/25
7575,172.16.40.12
7576,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7577,192.168.1.11-192.168.1.12;192.168.3.102
7578,172.16.30.0/24
7579,10.100.70.160/255.254.255.252
758,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7581,10.101.72.10/31
7583,10.101.72.10/31
7584,10.100.70.160/255.254.255.252
7585,71.129.45.34
7586,10.0.0.192/255.0.0.192
7587,10.100.45.0/24
7588,192.168.1.100/31;192.168.2.100/31;192.168.3.100/31
7589,10.0.0.128/255.0.0.192
759,10.100.70.160/255.254.255.252
7590,10.101.141.0/24
7592,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7593,50.50.50.6
7594,10.0.0.128/255.0.0.192
7595,10.101.72.10/31
7596,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7597,10.101.72.10/31
7598,10.0.0.192/255.0.0.192
7599,172.16.30.20;172.16.30.25
76,10.100.70.160/255.254.255.252
760,192.168.2.210
7600,10.100.70.160/255.254.255.252
7601,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7602,10.100.201.0/24
7603,10.101.70.14
7604,9.5.6.8
7605,10.0.0.128/255.0.0.192
7606,10.101.8.0/24
7607,10.100.192.0/24
7608,15.0.0.0
7609,10.101.245.0/24
761,78.45.12.11
7610,10.100.70.160/255.254.255.252
7611,192.168.1.100/31
7613,10.100.70.160/255.254.255.252
7615,10.100.29.0/24
7616,10.101.138.0/24
7617,10.0.0.128/255.0.0.192
7618,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7619,214.128.40.128/25
762,11.0.0.4
7620,82.80.165.168
7621,10.0.0.192/255.0.0.192
7622,214.128.117.128/25
7624,214.128.88.128/25
7625,192.168.2.10-192.168.2.12
7626,10.101.72.10/31
7627,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7628,71.129.45.34
763,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7630,10.0.0.128/255.0.0.192
7631,172.16.120.203;172.16.130.25
7632,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7633,10.0.0.192/255.0.0.192
7635,10.0.0.192/255.0.0.192
7636,10.0.0.128/255.0.0.192
7637,71.129.45.34
7638,10.0.0.192/255.0.0.192
7639,172.16.130.5;172.16.130.10
764,10.10.10.123
7640,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7641,10.100.70.160/255.254.255.252
7642,214.129.237.128/25
7643,10.101.70.14
7644,71.129.45.34
7645,10.101.70.14
7646,71.129.45.34
7647,10.10.0.0/16
7648,50.50.50.14
7649,10.101.70.14
765,10.0.0.192/255.0.0.192
7650,10.0.0.128/255.0.0.192
7651,71.129.45.34
7652,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7653,2.2.2.0/28
7654,71.129.45.34
7655,10.101.72.10/31
7656,214.128.6.128/25
7657,214.128.238.128/25
7658,1.1.1.0/30
7659,192.168.1.60
766,10.101.72.10/31
7660,10.0.0.128/255.0.0.192
7661,10.101.70.14
7662,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7663,214.129.195.128/25
7664,10.0.0.192/255.0.0.192
7665,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7667,10.101.72.10/31
7668,10.100.70.160/255.254.255.252
7669,10.101.72.10/31
767,10.0.0.192/255.0.0.192
7670,10.101.70.14
7672,10.101.139.0/24
7673,10.101.241.0/24
7674,192.168.32.0/24
7675,10.101.70.14
7676,10.101.191.0/24
7677,10.101.70.14
7678,192.168.1.59
7679,192.168.2.144
768,10.101.72.10/31
7680,10.101.66.0/24
7681,10.101.228.0/24
7682,10.100.56.0/24
7683,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7684,10.101.70.14
7685,10.101.70.14
7686,10.101.72.10/31
7687,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7688,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7689,214.129.236.128/25
769,10.0.0.128/255.0.0.192
7690,214.129.181.128/25
7691,10.100.138.0/24
7692,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7693,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7694,192.168.2.22
7695,71.129.45.34
7696,172.16.200.10-172.16.200.12
7697,9.9.98.0/24
7698,10.21.21.200/31
7699,10.100.70.160/255.254.255.252
77,172.16.40.20
770,10.100.70.160/255.254.255.252
7700,10.100.70.160/255.254.255.252
7701,10.100.70.160/255.254.255.252
7702,192.168.1.11-192.168.1.13
7703,10.101.86.0/24
7704,10.1.1.1
7705,71.129.45.34
7706,172.16.0.0/16
7708,10.101.72.10/31
7709,10.0.0.192/255.0.0.192
771,10.101.70.14
7710,10.101.72.10/31
7711,10.100.70.160/255.254.255.252
7712,172.16.40.5
7713,10.100.70.160/255.254.255.252
7714,10.100.70.160/255.254.255.252
7715,10.0.0.192/255.0.0.192
7716,10.200.1.111
7718,71.129.45.34
7719,10.0.0.128/255.0.0.192
772,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7720,10.100.2.0/24
7721,71.129.45.34
7722,10.0.0.128/255.0.0.192
7724,10.100.70.160/255.254.255.252
7725,14.0.0.0
7726,214.129.185.128/25
7727,214.129.64.128/25
7728,71.129.45.34
7729,214.129.169.128/25
773,10.100.70.160/255.254.255.252
7730,3.3.5.0/24
7731,10.101.72.10/31
7732,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7733,10.0.0.192/255.0.0.192
7734,214.129.94.128/25
7735,10.101.70.14
7736,10.0.0.192/255.0.0.192
7737,10.101.70.14
7738,10.100.70.160/255.254.255.252
7739,10.100.70.160/255.254.255.252
774,10.100.70.160/255.254.255.252
7740,214.129.120.128/25
7741,10.101.70.14
7742,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7743,163.168.1.1
7744,10.0.0.128/255.0.0.192
7745,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7746,10.0.0.192/255.0.0.192
7747,10.0.0.192/255.0.0.192
7748,10.101.72.10/31
7749,172.16.40.60
775,10.101.70.14
7750,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7751,10.101.72.10/31
7752,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7753,71.129.45.34
7754,10.100.70.160/255.254.255.252
7755,10.101.72.10/31
7756,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7758,26.26.26.12/30
7759,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
776,10.100.70.160/255.254.255.252
7760,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7761,10.100.70.160/255.254.255.252
7762,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7763,10.0.0.128/255.0.0.192
7764,71.129.45.34
7765,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7766,10.101.72.10/31
7767,172.16.40.5
7768,10.100.70.160/255.254.255.252
7769,10.101.70.14
777,49.0.0.0
7770,10.101.76.0/24
7771,172.16.120.125;172.16.120.202
7772,10.101.184.0/24
7774,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7776,10.0.0.11/255.0.255.255
7777,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7778,10.100.70.160/255.254.255.252
7779,10.0.0.192/255.0.0.192
778,10.101.70.14
7780,10.101.70.14
7781,10.101.72.10/31
7782,10.100.70.160/255.254.255.252
7783,10.100.70.160/255.254.255.252
7784,82.80.165.168
7786,71.129.45.34
7787,10.0.0.192/255.0.0.192
7788,10.0.0.192/255.0.0.192
7789,192.168.1.10;192.168.50.200/30;192.168.60.10/27
779,10.100.70.160/255.254.255.252
7790,71.129.45.34
7791,10.0.0.128/255.0.0.192
7792,91.93.38.115
7793,71.129.45.34
7794,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7795,10.101.72.10/31
7796,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7797,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7798,10.0.0.128/255.0.0.192
7799,10.100.121.121
78,10.0.0.128/255.0.0.192
780,10.0.0.128/255.0.0.192
7800,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
7801,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7802,10.100.70.160/255.254.255.252
7803,10.0.0.192/255.0.0.192
7804,214.128.180.128/25
7805,10.21.21.200/31
7806,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7807,10.101.72.10/31
7808,10.100.70.160/255.254.255.252
7809,10.200.1.24;192.168.1.22;192.168.2.23
781,10.200.1.180/31
7810,10.0.0.192/255.0.0.192
7811,192.168.1.10;192.168.2.20;192.168.3.30
7812,172.16.200.202;172.16.200.212
7813,10.0.0.192/255.0.0.192
7814,10.100.70.160/255.254.255.252
7815,214.129.112.128/25
7816,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
7817,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
